# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:14.302563 on topology: hexagonal]
140,0.6759789484624084,140,2.718871481360195e-5,5.4585031245299764e-5,8.412852564712806e-5,0.00010132789925910853
140,0.6759789484624084,150,2.7203067270217337e-5,5.44325904624818e-5,8.398039482385217e-5,0.00010125324216098578
140,0.6934789484624083,10,1.7833999139206002e-5,2.3570901041117586e-5,3.985957284698672e-5,5.70818242565237e-5
140,0.6934789484624083,20,1.864410463495468e-5,2.454576760578457e-5,4.1507522712498706e-5,5.943860820446098e-5
140,0.6934789484624083,30,1.891340886869594e-5,2.4820027224906035e-5,4.197316873291303e-5,6.011001097298959e-5
140,0.6934789484624083,40,1.9022779996985436e-5,2.4976596610033457e-5,4.224109628511829e-5,6.050249756390865e-5
140,0.6934789484624083,50,1.9228415013476997e-5,2.5224347946300347e-5,4.265903463102294e-5,6.109758404680209e-5
140,0.6934789484624083,60,1.9227288090781676e-5,2.507052443707381e-5,4.240000382043839e-5,6.073023872505069e-5
140,0.6934789484624083,70,1.92994055086176e-5,2.524413266906953e-5,4.269786814361562e-5,6.116850420092796e-5
140,0.6934789484624083,80,1.927929404270814e-5,2.528299581423665e-5,4.275791269131228e-5,6.123868573054693e-5
140,0.6934789484624083,90,1.9295497504424184e-5,2.519247204920698e-5,4.26124761764947e-5,6.105129804301388e-5
140,0.6934789484624083,100,1.9384818793538118e-5,2.5332034998915652e-5,4.28460126202928e-5,6.137865225671577e-5
140,0.6934789484624083,110,1.9420259683812808e-5,2.5489139830892446e-5,4.311059892702751e-5,6.175393220439316e-5
140,0.6934789484624083,120,1.9314640027176292e-5,2.528987010723744e-5,4.277318399528811e-5,6.127006235331626e-5
140,0.6934789484624083,130,1.94027446666669e-5,2.5394760348120408e-5,4.2952360202652805e-5,6.153193387911478e-5
140,0.6934789484624083,140,1.9440729981485466e-5,2.5416472763868135e-5,4.298756099670556e-5,6.157739272581917e-5
140,0.6934789484624083,150,1.9512771222046737e-5,2.5523845038333964e-5,4.316319418880321e-5,6.181252960518369e-5
160,0.6234789484624083,10,3.320961114936831e-5,0.0001342460347994969,2.6170736024170558e-5,1.1616841956450185e-6
160,0.6234789484624083,20,4.647229391330652e-5,0.00016694884343635793,3.2726053849771e-5,1.435142814074726e-6
160,0.6234789484624083,30,5.6322828388730056e-5,0.00018378172354352834,3.618424983300366e-5,1.5869738943217094e-6
160,0.6234789484624083,40,6.439489191083477e-5,0.00019423843633714448,3.8255734426540625e-5,1.665052715245413e-6
160,0.6234789484624083,50,7.130306341048938e-5,0.00020124450717545365,3.9632466804111034e-5,1.712170729144083e-6
160,0.6234789484624083,60,7.734972549207366e-5,0.00020608483338090702,4.079877753751389e-5,1.772988377125046e-6
160,0.6234789484624083,70,8.272356025681703e-5,0.00020950143395329185,4.148183078561774e-5,1.7965466747810516e-6
160,0.6234789484624083,80,8.762943045227858e-5,0.00021221712894367315,4.208622954444867e-5,1.8297876297270035e-6
160,0.6234789484624083,90,9.220122150959256e-5,0.0002140450427452278,4.242784147606822e-5,1.837450250617461e-6
160,0.6234789484624083,100,9.626643759974773e-5,0.0002174002990747595,4.3095302000824325e-5,1.8604942902961092e-6
160,0.6234789484624083,110,0.00010011498455978744,0.00021618757678828598,4.289556946163403e-5,1.8570097512958579e-6
160,0.6234789484624083,120,0.00010356446495013156,0.00021886646250278871,4.3420083967096874e-5,1.8688003338440053e-6
160,0.6234789484624083,130,0.00010701086397758817,0.00022036208957846388,4.372039603267722e-5,1.891785739745172e-6
160,0.6234789484624083,140,0.00011018227434703865,0.00022086829331358716,4.385258722943213e-5,1.8942197334661266e-6
160,0.6234789484624083,150,0.00011313324729125082,0.00022296319426360207,4.425185334838311e-5,1.9068313166038479e-6
160,0.6409789484624082,10,3.6081143444714524e-5,0.00019835018761465195,6.73509761110191e-5,8.343969755431613e-6
160,0.6409789484624082,20,4.970081609593899e-5,0.00022704570748524288,7.739955273977437e-5,9.482669308609556e-6
160,0.6409789484624082,30,5.93981554092924e-5,0.0002407125496259638,8.221947617795137e-5,1.0024041884471127e-5
160,0.6409789484624082,40,6.699213681006702e-5,0.0002502304654789172,8.540988699185172e-5,1.032979824898777e-5
160,0.6409789484624082,50,7.333198843790323e-5,0.0002559684231351163,8.761287861429951e-5,1.0623819194455856e-5
160,0.6409789484624082,60,7.860649410135251e-5,0.00026104140039259955,8.962528235624584e-5,1.0853212520727642e-5
160,0.6409789484624082,70,8.309747156618705e-5,0.00026581882260843506,9.124060801032816e-5,1.102443992108895e-5
160,0.6409789484624082,80,8.719053759926816e-5,0.0002684351309855319,9.221866675446133e-5,1.1161947059270496e-5
160,0.6409789484624082,90,9.086632161903485e-5,0.0002704520037539016,9.340704350371561e-5,1.133106143738668e-5
160,0.6409789484624082,100,9.407308657981023e-5,0.00027258076389913635,9.390653207326466e-5,1.1374616812985543e-5
160,0.6409789484624082,110,9.666248332127617e-5,0.0002749972322789704,9.468693490433213e-5,1.1409246294897184e-5
160,0.6409789484624082,120,9.931663466315586e-5,0.0002764573678274469,9.540276739913358e-5,1.1499547737939302e-5
160,0.6409789484624082,130,0.00010163398030250647,0.0002769361032454063,9.568277727973119e-5,1.157747984388007e-5
160,0.6409789484624082,140,0.00010353609919819369,0.0002792387870676719,9.612549019963153e-5,1.1569907483191327e-5
160,0.6409789484624082,150,0.00010584766576292513,0.0002809100047908937,9.730137231903321e-5,1.1799937388019862e-5
160,0.6584789484624083,10,4.006170530863066e-5,0.0003582918355996884,0.0003183914619861097,0.00017739452791931513
160,0.6584789484624083,20,4.934601210035433e-5,0.0004217440489511546,0.00037718112822419556,0.0002101285933280916
160,0.6584789484624083,30,5.4025146021376e-5,0.00045260922419999833,0.00040593094765441933,0.00022617576735547325
160,0.6584789484624083,40,5.684618016316849e-5,0.0004711898334711348,0.0004227066053764973,0.00023507269005166676
160,0.6584789484624083,50,5.835665331749061e-5,0.0004811595544019118,0.00043207583478694386,0.00024023271032897815
160,0.6584789484624083,60,5.994647903525221e-5,0.0004891549921092961,0.00043945916286243947,0.0002444480315409956
160,0.6584789484624083,70,6.0451474817045105e-5,0.0004956865237001638,0.00044497752148549497,0.0002470703660901502
160,0.6584789484624083,80,6.099196527465282e-5,0.0004971118005217672,0.0004466689981136593,0.0002481354847527716
160,0.6584789484624083,90,6.155142616253554e-5,0.0005021634585053096,0.0004509613132795953,0.0002504256595346707
160,0.6584789484624083,100,6.172302864492841e-5,0.0005025692881713742,0.00045170978549268154,0.0002509974119100287
160,0.6584789484624083,110,6.253111568401432e-5,0.0005091031645717958,0.0004570147201904585,0.00025350179618592014
160,0.6584789484624083,120,6.283477062991488e-5,0.0005092113615202523,0.0004578978524385058,0.00025455926531111624
160,0.6584789484624083,130,6.294373013061626e-5,0.0005145033415398499,0.0004623263039329371,0.0002565891374716782
160,0.6584789484624083,140,6.289071997984833e-5,0.0005105535983200598,0.0004585112049937214,0.0002546463397900218
160,0.6584789484624083,150,6.284620370161558e-5,0.0005089901519085499,0.00045742497690307287,0.00025425945989791565
160,0.6759789484624084,10,2.104340016966126e-5,4.2710349970975054e-5,6.62735914756371e-5,8.039694180324208e-5
160,0.6759789484624084,20,2.258522535947958e-5,4.531070858927624e-5,7.032624116445466e-5,8.533645453385346e-5
160,0.6759789484624084,30,2.3156856560624645e-5,4.616332349096713e-5,7.166659980225921e-5,8.699605914311992e-5
160,0.6759789484624084,40,2.3151769178130635e-5,4.6336888325272416e-5,7.19352562542564e-5,8.731474541184016e-5
160,0.6759789484624084,50,2.3341348328789704e-5,4.6524271383718846e-5,7.223663863246752e-5,8.771665731471227e-5
160,0.6759789484624084,60,2.3383026396706208e-5,4.659983329223275e-5,7.234882210841423e-5,8.783388620702142e-5
160,0.6759789484624084,70,2.3526008703826178e-5,4.683313492110898e-5,7.271838351751857e-5,8.830812379201006e-5
160,0.6759789484624084,80,2.3401940119171505e-5,4.677163665814579e-5,7.2618076848401e-5,8.816720453106301e-5
160,0.6759789484624084,90,2.346065159545571e-5,4.671297434356789e-5,7.254369985924426e-5,8.810946242266883e-5
160,0.6759789484624084,100,2.3584710663999606e-5,4.693943848946998e-5,7.288400119759358e-5,8.850865418639169e-5
160,0.6759789484624084,110,2.3606082377044002e-5,4.687558109028956e-5,7.27725646515937e-5,8.835332544509512e-5
160,0.6759789484624084,120,2.34681457902867e-5,4.67568705584815e-5,7.260007331088615e-5,8.81648630125709e-5
160,0.6759789484624084,130,2.3552844594239338e-5,4.693865587302739e-5,7.289356767048285e-5,8.853935195803775e-5
160,0.6759789484624084,140,2.3436731434374132e-5,4.6993433250265446e-5,7.29385593266426e-5,8.851027086637747e-5
160,0.6759789484624084,150,2.3643383391820194e-5,4.7304105141212285e-5,7.345093302669685e-5,8.920552586302763e-5
160,0.6934789484624083,10,1.5638148720940312e-5,2.0650736352113907e-5,3.496152385007877e-5,5.016181797546587e-5
160,0.6934789484624083,20,1.6392305951740242e-5,2.1485625284282134e-5,3.637661081584123e-5,5.2195852545772345e-5
160,0.6934789484624083,30,1.6598035174880592e-5,2.173306608448976e-5,3.67938165262916e-5,5.278943219451794e-5
160,0.6934789484624083,40,1.6649184342976647e-5,2.1809393558788505e-5,3.692405737228502e-5,5.297929921720367e-5
160,0.6934789484624083,50,1.6664561333631055e-5,2.192104948093864e-5,3.710756493611234e-5,5.3227000083608024e-5
160,0.6934789484624083,60,1.6762831316721448e-5,2.192086127621214e-5,3.7113612917677016e-5,5.325327633631656e-5
160,0.6934789484624083,70,1.6756619000889436e-5,2.1958801326438058e-5,3.7177718098280634e-5,5.3345265778732815e-5
160,0.6934789484624083,80,1.6801639247795103e-5,2.2017239380156864e-5,3.7275983655871394e-5,5.348450935991802e-5
160,0.6934789484624083,90,1.6940236415962362e-5,2.2226711990777625e-5,3.762963433542679e-5,5.3988543886001786e-5
160,0.6934789484624083,100,1.668792419511435e-5,2.1879120113479938e-5,3.703944077320501e-5,5.3137856034036655e-5
160,0.6934789484624083,110,1.684726094163662e-5,2.2058053118925665e-5,3.7344695338280735e-5,5.358230293181951e-5
160,0.6934789484624083,120,1.695459927340054e-5,2.2085651369303506e-5,3.739425833479349e-5,5.366104426409447e-5
160,0.6934789484624083,130,1.6990261783356502e-5,2.2293941376931602e-5,3.774166406530454e-5,5.4144383763560754e-5
160,0.6934789484624083,140,1.690230507366753e-5,2.2215802403733704e-5,3.76102619965295e-5,5.395829385210911e-5
160,0.6934789484624083,150,1.6847117984381084e-5,2.213377130753345e-5,3.7474283948633954e-5,5.377191865483235e-5
