# L, beta, k, sigma_e, sigma_m, sigma_m2, sigma_m4 [calculated 2025-01-16 11:38:10.167071]
20,0.2824081742078438,10,0.004016660398484886,0.004328427145806725,0.003176497610837848,0.0031979893409395262
20,0.2824081742078438,20,0.004260519739292119,0.004222876142610822,0.0033453157823876032,0.0033703072657147713
20,0.2824081742078438,30,0.004591655107301727,0.004219367912508778,0.003545864013975404,0.0035418515791633015
20,0.2824081742078438,40,0.004495789952074353,0.004092721904840523,0.0034513955270635875,0.003494679035572477
20,0.2824081742078438,50,0.004324024969828283,0.003923667315281079,0.0033172745347163973,0.0033251921608981674
20,0.2824081742078438,60,0.004623281471629556,0.003998739433289651,0.003536431150387109,0.003574374136393755
20,0.2824081742078438,70,0.004650459197656902,0.004015770974537715,0.003468654637920123,0.0034888087057882017
20,0.2824081742078438,80,0.004564230622724859,0.004218475313638115,0.0034904631984235385,0.0034999346864266045
20,0.2824081742078438,90,0.004851398645726042,0.004150681125638584,0.0037862730387788,0.003652294662865887
20,0.2824081742078438,100,0.0048403005124170815,0.004124407487289796,0.0037109016548459465,0.0036879302378768964
20,0.2824081742078438,110,0.0045496928549968,0.0043302500212056136,0.0035287057539744866,0.0035163707502613045
20,0.2824081742078438,120,0.004877382844046164,0.004019962290450323,0.0035653286556377633,0.0036181750237756624
20,0.2824081742078438,130,0.0054395719247287725,0.004226039220332771,0.004186294609763961,0.004059174330066631
20,0.2824081742078438,140,0.005473395615842412,0.004118196403795009,0.00402982742713433,0.004017575325557054
20,0.2824081742078438,150,0.005273194750448597,0.003989676403949313,0.003847360537015685,0.0038030469531842074
20,0.2834285823711091,10,0.0038305198062385725,0.0042634294694049515,0.002882126190627832,0.0029985854469994255
20,0.2834285823711091,20,0.0041825405555712195,0.004198266684694009,0.003121725329576784,0.003207760967229307
20,0.2834285823711091,30,0.004329548332408017,0.00415415427875255,0.0032427161522809267,0.003333869839901843
20,0.2834285823711091,40,0.00432301192972889,0.004288586385013937,0.003161027046016153,0.003296324460224947
20,0.2834285823711091,50,0.00420038494526897,0.004150467740033077,0.0031091172795826576,0.0032134245829998002
20,0.2834285823711091,60,0.004271980510509338,0.004223976047812056,0.003220988049041877,0.0033114150065654884
20,0.2834285823711091,70,0.004163758704115613,0.004292818029334471,0.003078744640016606,0.0032007297165202266
20,0.2834285823711091,80,0.004423658539146953,0.004138342464663686,0.0033106484939668,0.0033764797089060887
20,0.2834285823711091,90,0.00427358450612504,0.004443666602289037,0.0031609045599648084,0.003232842327363577
20,0.2834285823711091,100,0.004119756421160961,0.004319326645930177,0.0030827289584962206,0.0032021327231724662
20,0.2834285823711091,110,0.004194518225125334,0.004407050650066073,0.003095032763279906,0.0032532164043678744
20,0.2834285823711091,120,0.0044060812095836205,0.004443163423265239,0.003240140437548604,0.003363808724775226
20,0.2834285823711091,130,0.0039546286877589565,0.0044506848400363485,0.0030372086483712087,0.00312216009641723
20,0.2834285823711091,140,0.0037210621181067625,0.004684855695422599,0.0028126252282135804,0.0028923043721243128
20,0.2834285823711091,150,0.004131535244977658,0.0040758752761962365,0.0030192466810922843,0.0031223878940952535
20,0.2844489905343744,10,0.003851349988346,0.004066851623323148,0.0028590293960362454,0.003036706662352192
20,0.2844489905343744,20,0.004187242011554461,0.004069475943768906,0.0030610307471432502,0.003241848540284946
20,0.2844489905343744,30,0.004240870346625747,0.004028646503652868,0.0030933055786935,0.0032703132886056354
20,0.2844489905343744,40,0.004329322055685782,0.003906644578593479,0.003145097862113672,0.003382799699614994
20,0.2844489905343744,50,0.00433807418310135,0.0040069581088940966,0.003144722022031778,0.003342340074459541
20,0.2844489905343744,60,0.00421808600705755,0.003948538300586955,0.003093273952921632,0.003265537004651777
20,0.2844489905343744,70,0.0043141985772875095,0.004141740018810779,0.003142909393134911,0.0033045693705544728
20,0.2844489905343744,80,0.004063717148684943,0.004274437304035354,0.002979778835507614,0.0031747997913872204
20,0.2844489905343744,90,0.004398781601023607,0.004247521898110209,0.0032035923390923864,0.003386991833696674
20,0.2844489905343744,100,0.004126641254144108,0.0041675589880878616,0.002968878151414982,0.003153992766988114
20,0.2844489905343744,110,0.004466514881241113,0.004159847043086451,0.003176740830907171,0.0033608676812030623
20,0.2844489905343744,120,0.004012535089814151,0.0038749768568560293,0.0029619041006543625,0.003140315056969804
20,0.2844489905343744,130,0.004298592797254307,0.0038170998060710524,0.003030001257340445,0.0032481481427749214
20,0.2844489905343744,140,0.003936400452796815,0.004260253987883296,0.0028956306902990564,0.0030667516953217957
20,0.2844489905343744,150,0.004224023713856817,0.004081304258437293,0.003008534031302127,0.003190822511126918
20,0.2854693986976397,10,0.0034042094049386382,0.004210600685547507,0.002596162785949342,0.0028243248536246077
20,0.2854693986976397,20,0.0035186492930804275,0.0039047308224244063,0.0026861785845276836,0.002912921917290629
20,0.2854693986976397,30,0.003604608892338499,0.0038024262409325337,0.002740663961208322,0.002986543557865787
20,0.2854693986976397,40,0.0035535153029123316,0.0039980640897643764,0.002697756804242229,0.0029035505157029044
20,0.2854693986976397,50,0.0037226298526848592,0.003889067511052957,0.0028100860758084904,0.003020592998835595
20,0.2854693986976397,60,0.003621092079424935,0.0038926970914020427,0.0027717951030128128,0.0029812802745364905
20,0.2854693986976397,70,0.00380266251027804,0.004128375077472565,0.0028357408863020676,0.0030136039615804157
20,0.2854693986976397,80,0.0034471372601511765,0.003885100428913252,0.0025601978091664684,0.0027680576265731063
20,0.2854693986976397,90,0.003535483377567503,0.003765708047269971,0.0026354035588876416,0.0028255916710287956
20,0.2854693986976397,100,0.0036089741274391595,0.00402589330698069,0.0026945339873784076,0.002808213171606499
20,0.2854693986976397,110,0.0037293630911022003,0.004179537014193842,0.0028206916136310368,0.0030010096702646153
20,0.2854693986976397,120,0.003358694943194386,0.003787606246706847,0.002566343403214079,0.002754434621768727
20,0.2854693986976397,130,0.00349287556323766,0.003857956310586297,0.0026987567160367564,0.0028242924021159555
20,0.2854693986976397,140,0.00345536695042663,0.004083826089771557,0.0025257780279938085,0.002666068964604287
20,0.2854693986976397,150,0.003705934223215103,0.004063953836591658,0.0027746270234304347,0.002964602434642821
20,0.286489806860905,10,0.0032791959535993123,0.004343914552294697,0.0024103059911184345,0.002746606312865143
20,0.286489806860905,20,0.003445126666393414,0.004047326375470498,0.002516745804643683,0.002867133716672105
20,0.286489806860905,30,0.0035456776202213405,0.0037469409347858137,0.0026404246076544863,0.0029683478834297886
20,0.286489806860905,40,0.003544114401591216,0.004021098495241534,0.00254211970314497,0.002889815095118643
20,0.286489806860905,50,0.0034882707815228646,0.0038659133006627563,0.002523499253977923,0.002807382362824795
20,0.286489806860905,60,0.003704881075896657,0.003684173600464662,0.0027638178191567945,0.0031171269262682062
20,0.286489806860905,70,0.003637054370017079,0.003775433690266789,0.0026642120006287536,0.0030064577180924845
20,0.286489806860905,80,0.003757600336693962,0.003823035331403738,0.002688048463850095,0.0030261695146488144
20,0.286489806860905,90,0.003677729208533132,0.003608831201092253,0.002730708346845991,0.003005395396797953
20,0.286489806860905,100,0.0038151206025656913,0.0037961911320573824,0.002900058053625824,0.0032039188172931082
20,0.286489806860905,110,0.0039021545289490214,0.004007538590637947,0.0029528318840689283,0.00327547768272141
20,0.286489806860905,120,0.003934606124328539,0.003642409350192297,0.003010070247200686,0.0033489767091841316
20,0.286489806860905,130,0.004167673874450252,0.0037403215977912085,0.0030587471255195046,0.0034235050490927905
20,0.286489806860905,140,0.004135700835132614,0.003810522333863393,0.003131828261804722,0.0034611515664772392
20,0.286489806860905,150,0.004012107377884127,0.003748213089364475,0.0030809203670021175,0.0033519504670126753
20,0.2875102150241703,10,0.003488429500416968,0.004169300112420241,0.0025928619845185285,0.0028898658658890043
20,0.2875102150241703,20,0.003712301151263909,0.004003258345743568,0.002786537622509702,0.003062444749979976
20,0.2875102150241703,30,0.0037763983557926794,0.0038170283676948902,0.0028526209133450794,0.00314236976120172
20,0.2875102150241703,40,0.0037479710650454153,0.003852939791398845,0.00285907709105364,0.003099413207306404
20,0.2875102150241703,50,0.003713111116816886,0.003658832477099407,0.0028153308536887195,0.0030766866857796517
20,0.2875102150241703,60,0.00400661062468957,0.003533809625343706,0.0029394243757594474,0.0032068855740114382
20,0.2875102150241703,70,0.003881462680853108,0.0036291487543650227,0.0028868542967938108,0.003153796839686278
20,0.2875102150241703,80,0.003863025059833711,0.003880466151433272,0.0028350795043979565,0.003111141406930892
20,0.2875102150241703,90,0.0038448925005461275,0.0033578253504985256,0.0028353258461330266,0.0031275665054784733
20,0.2875102150241703,100,0.0036238872747090187,0.0035043146046673445,0.002772098042380845,0.003026294555033665
20,0.2875102150241703,110,0.003680106342917928,0.003211598213765305,0.0026263560119268413,0.002905535665482861
20,0.2875102150241703,120,0.0037472419721482075,0.0034735177189893418,0.0026392655618423405,0.0029040689541555394
20,0.2875102150241703,130,0.004117617824587606,0.003505110808606712,0.00297631653060234,0.003283944051992581
20,0.2875102150241703,140,0.0038976969851376468,0.003386332489643944,0.002877837864084243,0.0031327671605176723
20,0.2875102150241703,150,0.0035374884108010274,0.0033916788899006657,0.0026340987014259274,0.0028695381291639235
20,0.2885306231874356,10,0.0032850412904985356,0.004199764051448347,0.0022970522917873898,0.0026771937029483766
20,0.2885306231874356,20,0.0034554890213620276,0.00409943723708775,0.0024218334725741356,0.002798721259440954
20,0.2885306231874356,30,0.003513261538820188,0.003932057248107003,0.0024302206860408455,0.002859326841284737
20,0.2885306231874356,40,0.0035432974704158594,0.003722012970316576,0.0024656073756867468,0.0028885389476836967
20,0.2885306231874356,50,0.0036069341259502828,0.0036415579868523365,0.002518258684676718,0.0029203598678704482
20,0.2885306231874356,60,0.003482042888646435,0.003795912020466953,0.002433913454197127,0.0028407198341095395
20,0.2885306231874356,70,0.0034148697277604665,0.0037735336622054575,0.0024547890675813127,0.002797371005513642
20,0.2885306231874356,80,0.0036675429434344,0.0036665042390098797,0.0025918438125403166,0.0030470416564470095
20,0.2885306231874356,90,0.0037520270436346027,0.003818941494631627,0.002603982774122634,0.003081379327381695
20,0.2885306231874356,100,0.003430042529995181,0.0036371554746765637,0.0024299989627447572,0.0028079099995595184
20,0.2885306231874356,110,0.003882835977062472,0.003637786566720513,0.0027216310887250993,0.0031556257533845475
20,0.2885306231874356,120,0.0038414764443870223,0.00367339253337968,0.002648987709459723,0.0030678553328593043
20,0.2885306231874356,130,0.0037838592097792913,0.0041442713261372445,0.0026257813063768616,0.003040976039047798
20,0.2885306231874356,140,0.003508695655878759,0.004181278168909797,0.002550437439674731,0.0029117189956861414
20,0.2885306231874356,150,0.0037419250474738444,0.003761353149446788,0.0026088003243420585,0.003054023607502388
20,0.2895510313507009,10,0.003090362477160283,0.0041349022249818875,0.002133244029074035,0.002570392398660441
20,0.2895510313507009,20,0.0033446151798679036,0.004101854722174305,0.002302576848400334,0.002766629588663352
20,0.2895510313507009,30,0.0033986279777197073,0.004037925505063779,0.0022968561330125054,0.002791900639095168
20,0.2895510313507009,40,0.0033081082085806577,0.003954280155882334,0.0022878250277076806,0.0027371425641020248
20,0.2895510313507009,50,0.003427599406062823,0.004071895335944236,0.002366537252309811,0.002833617926456231
20,0.2895510313507009,60,0.0034608482906986777,0.004251455945142615,0.0023996743671322505,0.002908394509840447
20,0.2895510313507009,70,0.003653671529434593,0.00418344059810231,0.002545773555284367,0.0030464411268444924
20,0.2895510313507009,80,0.003228681507085133,0.0041302726199758995,0.0022324347997228077,0.0026671924815361197
20,0.2895510313507009,90,0.0032210733638887976,0.003865499084168925,0.002153145905042036,0.00259000792483325
20,0.2895510313507009,100,0.0033919954795567355,0.004263557601547934,0.0023473455153782455,0.002845317729841243
20,0.2895510313507009,110,0.0032777592478690893,0.004089611280062703,0.0021971065965148756,0.0027136191416001552
20,0.2895510313507009,120,0.0034472328827048577,0.003990704054921162,0.0023742759196245587,0.0028834807182033014
20,0.2895510313507009,130,0.003177330591975184,0.004076620548953404,0.0022921412941792826,0.002695487867419378
20,0.2895510313507009,140,0.0033811925306530344,0.004637672055481914,0.0023799971383270443,0.0028003783793681763
20,0.2895510313507009,150,0.003206713291269434,0.004417155581894005,0.0022806423703680967,0.002717426428791333
20,0.29057143951396625,10,0.0030428761873417536,0.004117472219393529,0.002089799109886296,0.0025385108736125667
20,0.29057143951396625,20,0.003299735033997303,0.0038915416601889245,0.0022621374203235546,0.0027263609064281553
20,0.29057143951396625,30,0.003139735891883779,0.0037219394658883514,0.002238133638296658,0.002696984483630507
20,0.29057143951396625,40,0.0032143218638115115,0.0038004628892663542,0.0022577836470191264,0.0027259147990566276
20,0.29057143951396625,50,0.0032998236560161844,0.003670713717518692,0.0022940781739350115,0.0027637268965545678
20,0.29057143951396625,60,0.003202595117197379,0.0035391991848360872,0.0022936110990775245,0.002760422528414703
20,0.29057143951396625,70,0.0034786624304780013,0.0038855034856853945,0.0024828025947858092,0.0030192430007930917
20,0.29057143951396625,80,0.00330178671816609,0.003480019393600948,0.002388832504474303,0.002868676189742351
20,0.29057143951396625,90,0.0032124540240130108,0.003846163172478191,0.0023433334957011086,0.0028171619239920538
20,0.29057143951396625,100,0.0033227060834764904,0.003836868527980872,0.002439559486658546,0.0029546942354716824
20,0.29057143951396625,110,0.0034418693684742673,0.003647628480402444,0.002475777413917649,0.0030239150540925775
20,0.29057143951396625,120,0.0033505646467362105,0.0037460216187269178,0.00253231978457374,0.003023512530940746
20,0.29057143951396625,130,0.0032094988149239142,0.0037984819256643926,0.002414248636993741,0.002854085021475278
20,0.29057143951396625,140,0.003579023667814138,0.003931928829958184,0.0025863318209324044,0.0031008731270710643
20,0.29057143951396625,150,0.003662211572306965,0.0036294978480016444,0.0026947211623104864,0.0032314403060032812
20,0.29159184767723156,10,0.0029689781417528505,0.003957130879918024,0.0020156773887091786,0.0024643161423779647
20,0.29159184767723156,20,0.0031493333184503354,0.0036839509118121107,0.0021180803892958686,0.0025681230747868493
20,0.29159184767723156,30,0.0033220524863678377,0.003887976011117664,0.0022609200485808746,0.0027380582124330284
20,0.29159184767723156,40,0.0033631368180655585,0.0036820779399441414,0.0022487101096157897,0.0027216947573067882
20,0.29159184767723156,50,0.0034702911228579846,0.0038313419300454797,0.002432145847491542,0.0029266709027077637
20,0.29159184767723156,60,0.003381417285479052,0.003933789628761494,0.002296727586660706,0.002759295448282741
20,0.29159184767723156,70,0.00337539970981909,0.0039456330989365105,0.0022875651659406667,0.0026963368056670783
20,0.29159184767723156,80,0.0034787546436861197,0.0039312313551534885,0.0023277428080033876,0.0027699433549539503
20,0.29159184767723156,90,0.0031783028157643936,0.004021823451547099,0.002262440263583653,0.0026644415024367333
20,0.29159184767723156,100,0.0031442881916776077,0.0038389186792979384,0.0021645732688641696,0.0025782112408212036
20,0.29159184767723156,110,0.0034271620457739325,0.00395197403197217,0.0024790998156561423,0.002864362466205059
20,0.29159184767723156,120,0.0029856900883440517,0.004164192230922368,0.0021225375866103322,0.0024375876841680488
20,0.29159184767723156,130,0.003481174271522261,0.0038228024148213658,0.002429552945860621,0.002813403130325388
20,0.29159184767723156,140,0.0035505064779293946,0.003922022119696654,0.0024365619950442166,0.0028171533781017567
20,0.29159184767723156,150,0.003449023572462211,0.0042149509741704234,0.0024230215917866184,0.002736721912641215
20,0.2926122558404968,10,0.0028882561338105894,0.004026123528987986,0.0020108937361632616,0.00246737103927047
20,0.2926122558404968,20,0.0030139960661177295,0.0037872267125622,0.0020800675338461297,0.0025578640072439515
20,0.2926122558404968,30,0.0030433628887407685,0.0036237158252921337,0.002165169035296074,0.0026427552963216713
20,0.2926122558404968,40,0.002948015955910895,0.003816745299167192,0.0020734830970234766,0.002526992922278202
20,0.2926122558404968,50,0.002908878344156994,0.003592725271207341,0.002015440614282269,0.0024957576033176926
20,0.2926122558404968,60,0.0029109051273155176,0.003592973130393288,0.002038472815245484,0.0025196112963568663
20,0.2926122558404968,70,0.0030014531034152025,0.003560710033581948,0.002060571333337272,0.00254702669591082
20,0.2926122558404968,80,0.002926885380785872,0.003558613542201785,0.00204641852950483,0.0025245654461711017
20,0.2926122558404968,90,0.0029751472730852086,0.0034205329229920747,0.0020584850855643985,0.0025349942535095402
20,0.2926122558404968,100,0.003158439025975975,0.0035453732119653096,0.0021349291013853184,0.0026608848479744247
20,0.2926122558404968,110,0.0029335751088534986,0.0034245134029714597,0.00206880646395415,0.002562731725050455
20,0.2926122558404968,120,0.0030584043161633995,0.003738919327548025,0.002086135652244962,0.0025862805894027647
20,0.2926122558404968,130,0.0032155605317498704,0.003435047153436226,0.0022448224200444095,0.0027522989425921183
20,0.2926122558404968,140,0.0032876182413407325,0.003471923958792208,0.0022576763064760808,0.002768436213758067
20,0.2926122558404968,150,0.002977188305831109,0.003241262794037499,0.002012362877586321,0.0025214501403467587
20,0.29363266400376214,10,0.0027701866648581937,0.004160196346495126,0.001821008517695143,0.002319216763873527
20,0.29363266400376214,20,0.0028731506115889124,0.003961009689589517,0.0018716224114760744,0.0023903057558573287
20,0.29363266400376214,30,0.003000305726121668,0.0037078636122601168,0.0019246561253486228,0.002473332815593922
20,0.29363266400376214,40,0.002925905773325164,0.0038725920593359856,0.0019039884022755296,0.0024436780751191803
20,0.29363266400376214,50,0.003008588229664935,0.0037683210127356613,0.001973042800128628,0.002531663796456983
20,0.29363266400376214,60,0.0030214045141161382,0.0036850233167949075,0.001929303798039831,0.002485393586425394
20,0.29363266400376214,70,0.0029040556684545443,0.003776817554109711,0.0018814577615507994,0.002426405194526996
20,0.29363266400376214,80,0.002922362988316795,0.0033553963235217425,0.0019307834915840993,0.0024866178349683852
20,0.29363266400376214,90,0.0028016222667525677,0.0036038515115533404,0.0017309176473922076,0.0022735143443943823
20,0.29363266400376214,100,0.0030217401234615437,0.003589204538570764,0.001949857470781469,0.0024996791806563465
20,0.29363266400376214,110,0.0029413951762357277,0.003918097957828438,0.001897648195862959,0.00244412342306859
20,0.29363266400376214,120,0.003001806820860936,0.0038816872332174913,0.0018814617481995076,0.0024348564106721577
20,0.29363266400376214,130,0.002935883084530465,0.003754449464363399,0.0019139188603507268,0.0024549811811774604
20,0.29363266400376214,140,0.003050044005559955,0.003546235783247973,0.001869933810000443,0.002439740951399213
20,0.29363266400376214,150,0.0029114204175561434,0.0035354718400674072,0.0018361563269301466,0.0023808258775290885
20,0.29465307216702746,10,0.002838458815704122,0.004091131303819898,0.0019126031465729436,0.002419436561324372
20,0.29465307216702746,20,0.0029812677025434094,0.003947959091921162,0.0020359174323466077,0.0025593183717604936
20,0.29465307216702746,30,0.002834397240005485,0.00361655573882268,0.0019414362178704456,0.0024381274263371978
20,0.29465307216702746,40,0.0031327330664873854,0.003774726606366512,0.0021055095206082572,0.002668291076040133
20,0.29465307216702746,50,0.0029769482873452206,0.00358026885500525,0.0020285309567448263,0.0025835754512973045
20,0.29465307216702746,60,0.002911213994293899,0.00365398106641322,0.001981729994754751,0.0025013570129483135
20,0.29465307216702746,70,0.003020741268493982,0.003578958630365306,0.0020223994431549635,0.0025708773408034554
20,0.29465307216702746,80,0.0028276231041910183,0.0038107246881916757,0.0019776975925326346,0.0024680602345061417
20,0.29465307216702746,90,0.002929464800778678,0.003640022105865891,0.001991824178486628,0.0025476556844947385
20,0.29465307216702746,100,0.002997263061292061,0.0034700138484717695,0.002067206326559194,0.002609404342602785
20,0.29465307216702746,110,0.003046346176755301,0.0036214935754359822,0.0020803464545192294,0.002626896278059627
20,0.29465307216702746,120,0.003156700265729346,0.0035520550211494604,0.002107306875094766,0.0026968528614085946
20,0.29465307216702746,130,0.003206287481235451,0.0035357113436464073,0.002114849363875461,0.0027431875409409372
20,0.29465307216702746,140,0.0030279331903945734,0.003560966826701467,0.002022465614115706,0.0025688076744980496
20,0.29465307216702746,150,0.003323500387135708,0.0037275508752761363,0.00216231994372549,0.002793701826580257
