# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:13.354678 on topology: triangular]
140,0.28715307216702746,110,5.358282720525595e-5,2.974452992313963e-5,4.768878774969479e-5,6.142315169149457e-5
140,0.28715307216702746,120,5.381603594022336e-5,2.981660029145374e-5,4.7801953307334445e-5,6.15636513677137e-5
140,0.28715307216702746,130,5.3744352385001156e-5,2.9863289234688444e-5,4.7877413513236635e-5,6.16631130993723e-5
140,0.28715307216702746,140,5.3829727309381384e-5,2.9976178227784543e-5,4.805479258964562e-5,6.188167275375984e-5
140,0.28715307216702746,150,5.37664758884745e-5,2.9908451139976985e-5,4.795726089443349e-5,6.178291093823469e-5
140,0.29965307216702747,10,3.488624525982766e-5,1.3171896173499999e-5,2.2837037808146366e-5,3.4339563927527475e-5
140,0.29965307216702747,20,3.604972258620704e-5,1.3564653159420675e-5,2.351825203359906e-5,3.5364523752181344e-5
140,0.29965307216702747,30,3.643992756268588e-5,1.3721840488071452e-5,2.379070262724298e-5,3.5773983506583836e-5
140,0.29965307216702747,40,3.647991968481251e-5,1.3782888144058404e-5,2.3896400631787124e-5,3.593245403236766e-5
140,0.29965307216702747,50,3.6469776150377746e-5,1.3780203961492827e-5,2.3890790912420185e-5,3.592114215655659e-5
140,0.29965307216702747,60,3.696493490021529e-5,1.3915712803276444e-5,2.412496770137862e-5,3.627096912258099e-5
140,0.29965307216702747,70,3.6638811333327145e-5,1.3844549474458982e-5,2.400157208273304e-5,3.608539300566667e-5
140,0.29965307216702747,80,3.6675891848976225e-5,1.3882257662885176e-5,2.4065258085172636e-5,3.617616809504777e-5
140,0.29965307216702747,90,3.68575967581095e-5,1.3872959321144582e-5,2.405081173252535e-5,3.6159342766168514e-5
140,0.29965307216702747,100,3.639407763029437e-5,1.381376746367605e-5,2.3947371163790142e-5,3.600142246569128e-5
140,0.29965307216702747,110,3.724953871198372e-5,1.400563066003662e-5,2.4280202337952065e-5,3.6502486508024056e-5
140,0.29965307216702747,120,3.686939033257167e-5,1.3937865865267805e-5,2.4161366668976595e-5,3.63197069010674e-5
140,0.29965307216702747,130,3.704095369073322e-5,1.4072439981130387e-5,2.439394648914223e-5,3.666713088097246e-5
140,0.29965307216702747,140,3.654028496051303e-5,1.3926169703434609e-5,2.414002924633255e-5,3.628442966504856e-5
140,0.29965307216702747,150,3.649391737599013e-5,1.3860540499271938e-5,2.402786894990217e-5,3.61208190860216e-5
160,0.24965307216702745,10,7.236695725288448e-5,8.846155624626895e-5,1.0327784981899021e-5,1.6907620402236193e-7
160,0.24965307216702745,20,0.00010181662841021047,0.00011836620395622565,1.3896253960770533e-5,2.2474753718870863e-7
160,0.24965307216702745,30,0.00012407466777705872,0.00013768188647749144,1.621138714858253e-5,2.5842576541864985e-7
160,0.24965307216702745,40,0.0001425365777040029,0.0001516032490581029,1.78977898993312e-5,2.8438344985239205e-7
160,0.24965307216702745,50,0.00015859462808181217,0.0001625079315916087,1.925351410305819e-5,3.057586842672256e-7
160,0.24965307216702745,60,0.0001728873081481038,0.0001709355107122497,2.029063576438079e-5,3.190543350934934e-7
160,0.24965307216702745,70,0.00018584978907578846,0.00017811659432763542,2.118112160137719e-5,3.3486200260225946e-7
160,0.24965307216702745,80,0.00019772487695995082,0.0001834629208697008,2.183195764069662e-5,3.4304465830209694e-7
160,0.24965307216702745,90,0.00020879443118406436,0.00018898003115904968,2.247003243953835e-5,3.526937435534489e-7
160,0.24965307216702745,100,0.0002189715398512651,0.00019234629597422777,2.28688246188554e-5,3.5465518732878615e-7
160,0.24965307216702745,110,0.00022866077675913224,0.00019544583653103073,2.329158969436428e-5,3.6252990564382093e-7
160,0.24965307216702745,120,0.00023771739922384444,0.00019804524601434574,2.361393972902529e-5,3.664695643112696e-7
160,0.24965307216702745,130,0.0002464765081173944,0.00020157201490766184,2.4102776438723676e-5,3.750167827850586e-7
160,0.24965307216702745,140,0.00025439329579327193,0.00020411277556252284,2.4375625440137316e-5,3.791956620511564e-7
160,0.24965307216702745,150,0.0002620858567593562,0.00020428620638627976,2.43829914724041e-5,3.7942575915269333e-7
160,0.26215307216702743,10,8.136478334994675e-5,0.0001414920714428693,2.9816467344109972e-5,1.538764222305581e-6
160,0.26215307216702743,20,0.00011365151184472296,0.00017344982957191683,3.6708304145912924e-5,1.8669327183807002e-6
160,0.26215307216702743,30,0.00013749876550321925,0.00018960691079447,4.0161217532804274e-5,2.0198570708192908e-6
160,0.26215307216702743,40,0.00015690405893680392,0.0001995390407174908,4.245561142133313e-5,2.144246330210422e-6
160,0.26215307216702743,50,0.00017351131449134624,0.0002052215433912362,4.365445610394436e-5,2.180950219590422e-6
160,0.26215307216702743,60,0.0001879361136082207,0.0002104338205797675,4.4779054031991886e-5,2.232773708708708e-6
160,0.26215307216702743,70,0.00020072742304912372,0.00021370465095249064,4.541495736096395e-5,2.258660038951331e-6
160,0.26215307216702743,80,0.00021235030609773685,0.00021701873097990055,4.629553793495819e-5,2.3107453063285315e-6
160,0.26215307216702743,90,0.00022270940994518815,0.00021954506394710876,4.683528507255109e-5,2.3350982098351233e-6
160,0.26215307216702743,100,0.0002322168018790758,0.00022113916387288458,4.7132493131282115e-5,2.3357172520329206e-6
160,0.26215307216702743,110,0.0002416160548806078,0.0002234461645507345,4.76015102387443e-5,2.3529228416765503e-6
160,0.26215307216702743,120,0.00024966613264254566,0.0002250088284304489,4.7938099990509986e-5,2.3710546101127e-6
160,0.26215307216702743,130,0.00025793702979800854,0.00022564114310310475,4.809863265701681e-5,2.383305769723483e-6
160,0.26215307216702743,140,0.0002646800099430946,0.00022547204869304344,4.792711178907268e-5,2.3673574048108706e-6
160,0.26215307216702743,150,0.0002714890388566138,0.00022800102222727859,4.86792644200267e-5,2.4068534729388183e-6
160,0.27465307216702745,10,9.834061050502893e-5,0.00031778347465938605,0.0002791387906522603,0.00014706028452717343
160,0.27465307216702745,20,0.00012112263891120214,0.0003769279055999647,0.0003324851113634778,0.00017481382064916528
160,0.27465307216702745,30,0.0001325249719835377,0.00040537587080336857,0.0003579029872800131,0.00018797847387559439
160,0.27465307216702745,40,0.00013958708479568002,0.0004238553157345156,0.00037438290914595793,0.0001962823110893397
160,0.27465307216702745,50,0.00014321392638930264,0.0004329225249578518,0.00038191228761929745,0.0001998622375766833
160,0.27465307216702745,60,0.00014647809706494497,0.0004404661968308779,0.0003890552241495161,0.0002038459909386191
160,0.27465307216702745,70,0.0001483180185647103,0.00044627993213327665,0.00039350062262516683,0.00020573414017586002
160,0.27465307216702745,80,0.00014987205192135337,0.0004506177310704129,0.0003978103531153047,0.00020800664781811385
160,0.27465307216702745,90,0.00015184282067220488,0.00045462047940885163,0.00040108592915942315,0.00020950848632488698
160,0.27465307216702745,100,0.00015280785949986096,0.0004585034171570204,0.0004041998823433287,0.00021099353003508738
160,0.27465307216702745,110,0.00015261281414317168,0.0004572110110632975,0.0004034902043946433,0.00021071557019858205
160,0.27465307216702745,120,0.0001530086604415788,0.00045665766458620276,0.00040385015955893023,0.00021148264076511063
160,0.27465307216702745,130,0.00015435760008770927,0.00046166189964990913,0.000407892058418605,0.00021323726308470432
160,0.27465307216702745,140,0.0001544542922596795,0.00046086272948307565,0.0004063534058290377,0.00021218444759781336
160,0.27465307216702745,150,0.00015431326589323768,0.0004614452051915908,0.0004066780806980704,0.00021230559975574586
160,0.28715307216702746,10,4.2574595850660786e-5,2.3841905084886403e-5,3.8284434862809e-5,4.943448734903136e-5
160,0.28715307216702746,20,4.480693812573308e-5,2.496184128734857e-5,4.008323099995894e-5,5.175695407479078e-5
160,0.28715307216702746,30,4.549247127057924e-5,2.5313514831146826e-5,4.065147069261073e-5,5.249907407934575e-5
160,0.28715307216702746,40,4.5802472046291066e-5,2.551136115455389e-5,4.096329685174683e-5,5.288673038027294e-5
160,0.28715307216702746,50,4.6012948768033436e-5,2.5583300105256755e-5,4.1082026532196515e-5,5.3048430769186825e-5
160,0.28715307216702746,60,4.613848563426215e-5,2.5613504599658526e-5,4.1129491712300324e-5,5.3107000991031555e-5
160,0.28715307216702746,70,4.6159077068045044e-5,2.566835773743642e-5,4.121476350024428e-5,5.321020685367805e-5
160,0.28715307216702746,80,4.634127005080905e-5,2.5758386264091946e-5,4.135670018687187e-5,5.338600840379022e-5
160,0.28715307216702746,90,4.590372789826899e-5,2.5526784058764426e-5,4.099346128405554e-5,5.29390944097918e-5
160,0.28715307216702746,100,4.6362714079077086e-5,2.5852221085740463e-5,4.15103726723184e-5,5.359181086677732e-5
160,0.28715307216702746,110,4.607825187860509e-5,2.5618544930185666e-5,4.1137549522420104e-5,5.3116955055939015e-5
160,0.28715307216702746,120,4.6128919793592124e-5,2.555673638561594e-5,4.104485368852242e-5,5.301411667823998e-5
160,0.28715307216702746,130,4.6505080626666526e-5,2.584013702533131e-5,4.149865668419228e-5,5.3596089831936865e-5
160,0.28715307216702746,140,4.595400172747595e-5,2.5578274476143238e-5,4.1071094992495424e-5,5.302677900739007e-5
160,0.28715307216702746,150,4.636559271310715e-5,2.5661738284900537e-5,4.121176621261483e-5,5.322470703460671e-5
160,0.29965307216702747,10,3.0322374370259628e-5,1.146179168398454e-5,1.988050859213889e-5,2.991567833043143e-5
160,0.29965307216702747,20,3.124423511056262e-5,1.1794082298090307e-5,2.0457195691788956e-5,3.078434845783706e-5
160,0.29965307216702747,30,3.1622612711873205e-5,1.1910046709794789e-5,2.0657971285140487e-5,3.1085355990365703e-5
160,0.29965307216702747,40,3.16421818630462e-5,1.1932821741638013e-5,2.0697592174657948e-5,3.114534482813076e-5
160,0.29965307216702747,50,3.1796055955907055e-5,1.197062015944477e-5,2.076354055983861e-5,3.1245730654291766e-5
160,0.29965307216702747,60,3.1994874139056304e-5,1.201402598861018e-5,2.0839214197490015e-5,3.136074010426016e-5
160,0.29965307216702747,70,3.1828820033080205e-5,1.1958027033794563e-5,2.074099888495287e-5,3.120977377109176e-5
160,0.29965307216702747,80,3.1959942467834335e-5,1.1968383095735849e-5,2.075995959369359e-5,3.124126671776361e-5
160,0.29965307216702747,90,3.2242651466992386e-5,1.205934154527961e-5,2.0917667057750382e-5,3.147828956370401e-5
160,0.29965307216702747,100,3.22412373195928e-5,1.2091487053428985e-5,2.0973813434955804e-5,3.1564030378632374e-5
160,0.29965307216702747,110,3.223436394082571e-5,1.2090689501739066e-5,2.0971904828898476e-5,3.155952572329494e-5
160,0.29965307216702747,120,3.2314657412700954e-5,1.2059505225441977e-5,2.0919263367995287e-5,3.148468858252442e-5
160,0.29965307216702747,130,3.2505943296495326e-5,1.2171914193268932e-5,2.1112164430621592e-5,3.176863362936391e-5
160,0.29965307216702747,140,3.1991424943019506e-5,1.1949469008340044e-5,2.0726724899653224e-5,3.118989266293326e-5
160,0.29965307216702747,150,3.2419993359598025e-5,1.2161611778856493e-5,2.109576269568608e-5,3.174842007290132e-5
